id,loss
105599,654.450927734
105605,923.397888184
105606,1099.66491699
105607,953.195373535
105617,1066.16992188
105618,1099.66491699
105620,222.027099609
105621,398.03112793
105622,1016.63171387
105625,376.916503906
105626,776.726867676
105634,547.129638672
105638,1496.7331543
105639,1209.7331543
105641,1343.76452637
105644,608.726867676
105656,402.026367188
105658,539.412475586
105659,706.321166992
105661,457.450561523
105663,792.419067383
105671,222.596679688
105672,677.274597168
105678,1276.43493652
105687,992.829833984
105692,1117.01977539
105699,1000.95941162
105700,1102.22912598
105703,714.706604004
105711,1201.75158691
105715,618.284362793
105716,755.932006836
105719,643.263427734
105721,462.280334473
105722,1013.89282227
105723,388.630187988
105729,642.502319336
105730,1110.97094727
105738,600.93951416
105742,473.565338135
105745,1350.29919434
105750,946.829956055
105753,1329.43615723
105759,1110.97094727
105765,590.511352539
105766,608.726867676
105772,539.412475586
105779,1360.67675781
105781,815.422668457
105785,1099.66491699
105789,1577.36352539
105791,634.970703125
105797,1214.19604492
105806,1110.97094727
105807,685.120361328
105810,1185.62219238
105811,635.019836426
105816,691.51171875
105817,1110.97094727
105819,539.412475586
105821,1099.66491699
105837,800.57824707
105840,1270.91955566
105841,1099.66491699
105845,593.115905762
105852,1099.66491699
105854,524.009460449
105859,1360.67675781
105871,473.565338135
105872,477.580078125
105873,371.154174805
105883,612.031311035
105884,1099.66491699
105887,1177.76513672
105891,1185.62219238
105892,371.11706543
105904,1099.66491699
105907,1276.43493652
105918,777.768188477
105924,866.210449219
105927,992.829833984
105928,706.756713867
105929,608.726867676
105930,814.933837891
105934,1013.89282227
105938,1110.97094727
105944,714.557495117
105946,1429.30249023
105952,1110.97094727
105973,473.565338135
105977,946.829956055
105992,1276.43493652
105995,1099.66491699
106001,746.023376465
106006,1099.66491699
106007,1099.66491699
106010,831.247741699
106026,835.541931152
106028,1168.09179688
106030,1125.2755127
106042,1201.75158691
106044,766.297607422
106048,640.726623535
106051,351.458374023
106054,730.946166992
106056,594.80847168
106058,437.853271484
106060,1038.11193848
106063,691.598571777
106065,1185.62219238
106070,610.235351562
106076,1116.59118652
106081,462.280334473
106083,992.829833984
106084,1110.97094727
106091,1207.87683105
106092,1138.01489258
106098,1150.0177002
106102,1066.16992188
106103,536.91015625
106104,961.618347168
106106,792.419067383
106109,866.210449219
106119,485.854553223
106123,1183.89477539
106127,1110.97094727
106131,866.210449219
106133,1185.62219238
106134,640.576049805
106135,462.280334473
106146,914.403137207
106149,834.67199707
106160,1117.01977539
106167,963.609313965
106171,1343.76452637
106173,473.937286377
106187,1138.24145508
106190,963.609313965
106191,1636.63378906
106195,1110.97094727
106197,1013.89282227
106200,930.231872559
106212,1110.97094727
106214,1152.86376953
106221,1099.66491699
106222,1117.01977539
106226,1180.83642578
106242,177.373443604
106243,539.412475586
106247,1469.21972656
106257,968.259643555
106262,518.871398926
106270,1099.66491699
106271,316.525512695
106275,1099.66491699
106281,1150.0177002
106282,775.836242676
106284,1026.78967285
106287,1214.19604492
106289,1099.66491699
106295,648.622131348
106301,792.419067383
106302,1204.87902832
106303,399.966125488
106311,926.037536621
106316,835.541931152
106317,1099.66491699
106318,768.037841797
106321,923.397888184
106325,534.565307617
106342,1180.83642578
106343,1270.91955566
106345,1110.97094727
106353,1214.19604492
106354,717.155029297
106361,539.412475586
106362,834.67199707
106366,1099.66491699
106375,1110.97094727
106379,1099.66491699
106384,1173.67248535
106386,618.284362793
106387,1433.34777832
106390,961.131469727
106391,1027.35693359
106392,440.691833496
106394,1300.94384766
106399,824.186584473
106404,596.418701172
106407,444.941497803
106408,1185.62219238
106411,1253.32775879
106416,775.836242676
106417,507.342010498
106429,1181.13513184
106430,1209.7331543
106431,473.565338135
106432,516.49017334
106437,1044.99365234
106440,1209.7331543
106446,991.958740234
106447,1110.97094727
106449,507.512176514
106454,2492.45703125
106456,714.557495117
106463,1343.76452637
106467,1201.75158691
106468,802.280151367
106469,730.946166992
106472,608.726867676
106475,778.801940918
106478,1126.4666748
106485,869.685180664
106493,1061.55529785
106498,704.879089355
106501,1099.66491699
106506,1150.0177002
106507,923.397888184
106518,1099.66491699
106535,656.733337402
106540,657.611755371
106547,834.67199707
106555,490.209075928
106558,1214.19604492
106564,518.871398926
106568,956.480163574
106573,1987.57080078
106578,1066.16992188
106581,835.541931152
106596,534.742797852
106604,592.98223877
106608,1343.76452637
106610,396.411956787
106616,1230.64038086
106617,1185.62219238
106624,1429.30249023
106634,1232.24645996
106636,966.030822754
106637,844.908569336
106646,1110.97094727
106649,1305.12548828
106650,792.419067383
106653,1276.43493652
106661,1401.3416748
106662,1099.66491699
106675,923.397888184
106691,638.362854004
106719,558.000244141
106721,468.206939697
106729,1038.95703125
106735,1150.0177002
106740,1185.62219238
106745,1099.66491699
106747,477.580078125
106748,1180.83642578
106751,1214.19604492
106752,1276.43493652
106767,866.210449219
106775,1051.92089844
106784,1150.0177002
106786,1165.37902832
106787,1360.67675781
106792,229.954925537
106793,1110.97094727
106796,773.301513672
106797,803.124450684
106798,948.607788086
106799,1237.74121094
106801,1167.67211914
106836,992.829833984
106838,825.458129883
106840,1150.0177002
106848,1099.66491699
106853,1117.01977539
106856,1117.01977539
106857,902.352416992
106876,539.412475586
106891,575.750854492
106893,1179.94689941
106902,1024.3671875
106907,1404.96655273
106911,1110.97094727
106915,685.201171875
106918,1185.62219238
106919,660.33581543
106926,1350.92687988
106928,1099.66491699
106929,1987.57080078
106932,497.944732666
106935,714.223876953
106936,1313.82446289
106946,1185.62219238
106949,529.900085449
106950,831.247741699
106954,1150.0177002
106961,412.528076172
106986,1110.97094727
106990,775.836242676
106991,515.620605469
106992,565.901550293
106999,1196.61071777
107006,729.993225098
107008,862.786254883
107009,425.98336792
107012,1099.66491699
107016,1225.64331055
107018,651.477294922
107019,1185.62219238
107020,708.323364258
107021,775.836242676
107032,1772.91906738
107041,1008.14782715
107045,369.795196533
107050,1099.66491699
107065,893.38671875
107070,1185.62219238
107074,992.829833984
107075,1195.89929199
107084,1201.75158691
107088,1145.64794922
107094,1358.93652344
107107,1290.85449219
107112,775.836242676
107116,966.030822754
107118,866.210449219
107121,1150.0177002
107126,1106.61669922
107127,763.173156738
107132,1343.76452637
107137,1377.48022461
107139,1110.97094727
107141,1150.0177002
107142,1276.43493652
107148,1237.74121094
107150,1099.66491699
107161,766.297607422
107168,535.89440918
107178,798.649963379
107179,1439.55163574
107187,1381.7923584
107188,1099.66491699
107189,775.836242676
107190,1374.13134766
107191,538.165161133
107206,1231.0357666
107212,1343.76452637
107218,992.829833984
107221,1099.66491699
107227,508.656036377
107232,1442.015625
107237,717.155029297
107246,786.039306641
107264,355.833312988
107266,1117.01977539
107274,936.20916748
107275,1150.0177002
107276,936.433959961
107290,592.98223877
107293,473.937286377
107294,1209.7331543
107295,1117.01977539
107300,892.733642578
107305,751.945922852
107315,1270.72314453
107319,539.412475586
107323,1110.97094727
107327,1108.65466309
107336,440.691833496
107337,866.210449219
107350,754.085205078
107351,1082.7578125
107361,1360.67675781
107366,593.115905762
107375,1359.25561523
107381,872.182250977
107385,1057.1307373
107393,520.191650391
107402,718.121337891
107407,1324.04016113
107417,708.335205078
107427,1253.32775879
107431,841.232666016
107442,708.727661133
107448,440.947784424
107463,1099.66491699
107468,1265.8079834
107470,1110.97094727
107482,1110.97094727
107484,1052.47180176
107488,1287.61413574
107490,1185.62219238
107491,707.937561035
107492,1232.24645996
107494,1150.0177002
107496,716.2734375
107504,573.288696289
107507,1150.0177002
107518,1099.66491699
107519,1099.66491699
107524,744.448120117
107539,1427.4921875
107545,1213.86169434
107546,849.467468262
107550,1099.66491699
107552,1099.66491699
107554,478.842132568
107560,764.009155273
107565,1099.66491699
107568,1300.9432373
107569,473.937286377
107571,1061.55529785
107583,1099.66491699
107601,946.829956055
107602,559.391784668
107604,1099.66491699
107605,1195.5369873
107617,1270.91955566
107623,1110.97094727
107628,702.948364258
107630,1110.97094727
107631,539.650634766
107633,743.897338867
107634,634.970703125
107640,267.796356201
107643,1276.43493652
107645,608.726867676
107647,534.154541016
107649,792.419067383
107653,1144.64770508
107654,1066.16992188
107655,2425.03735352
107661,1110.97094727
107665,637.262878418
107671,1020.12078857
107680,1608.38964844
107685,516.113037109
107686,720.393920898
107687,377.940368652
107696,661.636657715
107704,1049.72668457
107710,702.948364258
107711,1201.75158691
107722,869.762390137
107726,1099.66491699
107731,1110.97094727
107745,572.420471191
107751,537.690734863
107752,440.691833496
107754,1276.43493652
107766,806.823852539
107770,923.397888184
107772,1150.0177002
107773,548.203613281
107775,1232.24645996
107787,866.210449219
107803,1099.66491699
107806,1150.0177002
107813,680.265136719
107815,1099.66491699
107822,473.565338135
107826,1276.43493652
107829,1360.67675781
107838,1538.54614258
107847,666.871032715
107858,593.115905762
107860,517.478881836
107863,477.066894531
107864,1575.0020752
107866,678.64050293
107868,992.829833984
107870,800.595031738
107874,1099.66491699
107876,730.946166992
107877,1110.97094727
107886,667.260009766
107890,751.747741699
107902,1429.30249023
107905,1150.0177002
107919,932.823364258
107920,1213.86169434
107928,634.970703125
107934,1036.85266113
107939,766.297607422
107948,1099.66491699
107962,1099.66491699
107964,730.894165039
107968,764.387145996
107975,556.085144043
107976,1150.0177002
107977,1214.19604492
107984,747.720153809
107987,782.973571777
107991,1117.01977539
108001,800.635192871
108005,682.898254395
108018,516.113037109
108020,993.615905762
108021,1201.75158691
108022,923.397888184
108023,923.397888184
108030,641.773376465
108036,1150.0177002
108038,1099.66491699
108044,1232.24645996
108045,842.298400879
108047,1066.16992188
108051,712.082946777
108064,1712.97558594
108066,303.377563477
108070,1179.94689941
108072,798.999267578
108080,1099.66491699
108085,1099.66491699
108087,880.831970215
108094,388.209228516
108102,1099.66491699
108114,893.38671875
108124,1596.6192627
108133,1341.70849609
108144,473.565338135
108145,1150.0177002
108155,866.210449219
108156,1234.22631836
108157,1150.0177002
108163,866.210449219
108164,708.727661133
108169,624.61730957
108171,708.727661133
108183,556.020629883
108188,637.45098877
108193,1237.74121094
108199,775.836242676
108202,488.255767822
108203,1099.66491699
108211,1099.66491699
108212,703.223327637
108213,1099.66491699
108219,1110.97094727
108231,1535.79272461
108248,1113.80163574
108249,735.443054199
108252,1150.0177002
108253,355.833312988
108260,1099.66491699
108263,712.98828125
108265,952.078125
108272,762.853637695
108281,929.870910645
108286,665.986938477
108291,366.931915283
108294,1070.50708008
108302,1121.92382812
108316,910.774291992
108325,923.397888184
108329,1150.0177002
108332,1301.69335938
108333,1013.89282227
108335,857.263305664
108337,1099.66491699
108338,1099.66491699
108340,507.512176514
108344,407.609191895
108356,584.707397461
108357,548.601318359
108359,593.115905762
108363,1117.01977539
108370,504.592437744
108373,944.976928711
108383,404.628356934
108385,378.89654541
108386,748.196228027
108387,604.560302734
108390,1217.5567627
108393,463.170593262
108395,1110.97094727
108405,1077.82446289
108414,749.882873535
108415,303.377563477
108426,1110.97094727
108427,970.182861328
108429,1099.66491699
108437,643.221374512
108440,1058.45654297
108444,1195.89929199
108445,766.297607422
108450,1128.1776123
108452,1110.97094727
108456,306.497497559
108464,1066.16992188
108465,1185.62219238
108470,393.796203613
108471,923.397888184
108475,944.976928711
108478,704.786193848
108480,250.193878174
108484,1346.67382812
108500,825.458129883
108504,1174.07580566
108505,1099.66491699
108517,839.151733398
108526,679.200134277
108530,544.042236328
108532,775.836242676
108534,1099.66491699
108535,1183.89477539
108542,1185.62219238
108543,320.441070557
108544,1237.74121094
108549,667.71484375
108553,1126.4666748
108561,776.787353516
108562,1214.19604492
108575,825.458129883
108576,1201.75158691
108582,1066.16992188
108584,792.419067383
108588,886.512084961
108595,346.132202148
108596,1180.83642578
108599,695.042419434
108600,1232.24645996
108606,1099.66491699
108611,1150.0177002
108616,1099.66491699
108621,596.418701172
108633,559.391784668
108635,618.92755127
108641,1050.83349609
108642,397.730041504
108644,806.823852539
108646,1389.70153809
108649,1150.0177002
108656,1240.59863281
108659,775.836242676
108660,825.458129883
108662,1209.7331543
108663,835.541931152
108676,804.000671387
108678,1166.97180176
108702,944.181091309
108704,1150.0177002
108706,614.003540039
108707,629.287475586
108708,911.977661133
108712,654.450927734
108714,486.236114502
108719,1287.61413574
108721,610.235351562
108726,1360.67675781
108729,992.829833984
108731,1343.76452637
108734,1185.62219238
108735,1237.74121094
108748,591.801452637
108750,1150.0177002
108751,665.323486328
108752,946.829956055
108753,756.714904785
108755,371.11706543
108757,1266.91760254
108758,1150.0177002
108761,1542.5559082
108774,1110.97094727
108777,946.829956055
108778,1279.67102051
108781,1224.91296387
108783,800.635192871
108799,752.348144531
108811,1099.66491699
108815,1150.0177002
108816,596.418701172
108819,1150.0177002
108837,1270.91955566
108844,738.899536133
108848,1185.62219238
108852,717.155029297
108856,1099.66491699
108860,1110.97094727
108861,1110.97094727
108862,1185.62219238
108866,1360.67675781
108874,357.105438232
108875,583.560974121
108886,817.549072266
108891,1099.66491699
108892,1270.91955566
108894,1117.01977539
108895,206.687850952
108899,1214.19604492
108900,1099.66491699
108909,1099.66491699
108921,1209.7331543
108922,302.011962891
